Incident Address Display,Borough,Community Board,Created Date,Status,Resolution Action,Closed Date,X Coordinate,Y Coordinate
1955 MCDONALD AVENUE,BROOKLYN,15 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,991946,159689
1170 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021424,186629
1849 WESTCHESTER AVENUE,BRONX,09 BRONX,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1021819,242612
1834 FLATBUSH AVENUE,BROOKLYN,18 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1001088,166966
1831 FLATBUSH AVENUE,BROOKLYN,18 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000989,167098
93 KNICKERBOCKER AVENUE,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Graffiti Reported,,1003669,196328
1114 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020777,186506
1119 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1020819,186520
1754 UNIONPORT ROAD,BRONX,11 BRONX,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,1020872,246980
3605 FORT HAMILTON AVENUE,BROOKLYN,12 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Graffiti Reported,,987450,174077
128 MESEROLE STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999629,197206
167 NORTH 1 STREET,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,995245,199638
1011 38 STREET,BROOKLYN,12 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,986541,174211
768 39 STREET,BROOKLYN,07 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,984774,175270
774 39 STREET,BROOKLYN,07 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,984800,175249
101 SACKETT STREET,BROOKLYN,06 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Unspecified,,983261,188956
8 EVERGREEN AVENUE,BROOKLYN,01 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1002515,195420
1122 LIBERTY AVENUE,BROOKLYN,05 BROOKLYN,08/18/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020916,186531
54-02 BROADWAY,QUEENS,02 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Unspecified,,1010113,213684
2225 VOORHIES AVENUE,BROOKLYN,15 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,999160,152979
110-11 CORONA AVENUE,QUEENS,04 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1025201,209402
79-23 NORTHERN BOULEVARD,QUEENS,03 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015315,214474
898 EAST 169 STREET,BRONX,02 BRONX,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1013173,240965
2121 MATTHEWS AVENUE,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1022168,250720
37-20 48 AVENUE,QUEENS,02 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Unspecified,,1004072,209013
210 NORTH 7 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,996376,200469
33 JANE STREET,MANHATTAN,02 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983034,208202
1650 TAYLOR AVENUE,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020762,245871
34 SOUTH 1 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,993731,199895
347 BEDFORD AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994554,198700
942 COLUMBUS AVENUE,MANHATTAN,07 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994569,230540
5924 20 AVENUE,BROOKLYN,12 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,989113,165080
1973 60 STREET,BROOKLYN,12 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988798,165099
73-01 68 AVENUE,QUEENS,05 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1017887,198165
1211 PUGSLEY AVENUE,BRONX,09 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1023756,242217
764 39 STREET,BROOKLYN,07 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,984756,175284
189 WOODPOINT ROAD,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000320,200244
321 BROADWAY,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,996203,197251
6120 14 AVENUE,BROOKLYN,10 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Unspecified,,984987,167554
6123 20 AVENUE,BROOKLYN,11 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,988787,164658
132-12 14 AVENUE,QUEENS,07 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1029688,225775
136-06 HORACE HARDING EXPRESSWAY,QUEENS,07 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1031495,209862
332 BEDFORD AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994710,199040
33-54 62 STREET,QUEENS,02 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011923,213634
139 NORTH 4 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,995436,200235
144-32 LIBERTY AVENUE,QUEENS,12 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1037339,191753
33-52 62 STREET,QUEENS,02 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1011922,213644
87 NORTH 9 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,995637,201753
87-18 80 STREET,QUEENS,09 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1022555,191036
87-29 108 STREET,QUEENS,09 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1028776,192579
65-13 MYRTLE AVENUE,QUEENS,05 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1014779,194757
182 BEDFORD AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,995942,200778
126 WEST 11 STREET,MANHATTAN,02 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,984464,207340
311 BEDFORD AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,994781,199175
18 BOERUM STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998396,196247
460 FULTON STREET,BROOKLYN,02 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988489,190807
66 LEONARD STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Unspecified,,999167,196233
179 GRAND STREET,MANHATTAN,02 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,984874,201398
464 AMSTERDAM AVENUE,MANHATTAN,07 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,990689,225395
355 BROADWAY,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996531,197099
466 AMSTERDAM AVENUE,MANHATTAN,07 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,990698,225411
468 AMSTERDAM AVENUE,MANHATTAN,07 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,990707,225427
289 KENT AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,993479,199717
286 SOUTH 2 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996302,198398
285 SOUTH 2 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,996339,198387
37-14 48 AVENUE,QUEENS,02 QUEENS,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1004061,209014
674 ALLERTON AVENUE,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020700,254594
49 SOUTH 2 STREET,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,993688,199597
774 MYRTLE AVENUE,BROOKLYN,03 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,997731,192532
680 EAST 3 STREET,BROOKLYN,12 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,990951,170687
1750 MELVILLE STREET,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020165,246207
263 KENT AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,993594,200051
1735 WHITE PLAINS ROAD,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1021378,246921
2429 BARKER AVENUE,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1020368,253367
2424 WHITE PLAINS ROAD,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1020913,253336
521 DRAKE STREET,BRONX,02 BRONX,08/17/2011 07:00:00 AM +0000,Open,Unspecified,,1016951,234961
528 DRAKE STREET,BRONX,02 BRONX,08/17/2011 07:00:00 AM +0000,Open,Unspecified,,1016949,234999
237 COLUMBIA STREET,BROOKLYN,06 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983369,188486
2354 MACLAY AVENUE,BRONX,10 BRONX,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1025382,245183
910 METROPOLITAN AVENUE,BROOKLYN,01 BROOKLYN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1001126,199631
2277 WESTCHESTER AVENUE,BRONX,10 BRONX,08/17/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1026151,243606
1711 WHITE PLAINS ROAD,BRONX,11 BRONX,08/17/2011 07:00:00 AM +0000,Open,Site to be cleaned.,,1021403,246830
70 PARK TERRACE EAST,MANHATTAN,12 MANHATTAN,08/17/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1007400,256483
1150 GARRISON AVENUE,BRONX,02 BRONX,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015095,238117
36-16 SKILLMAN AVENUE,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1004186,211559
37-54 82 STREET,QUEENS,03 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1016320,212320
10 5 AVENUE,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,985291,206116
100 BAYARD STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,998649,201307
91-10 CORONA AVENUE,QUEENS,04 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1019338,209810
130 DYCKMAN STREET,MANHATTAN,12 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1004923,253477
1305 36 STREET,BROOKLYN,12 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,988590,173222
1306 LAFAYETTE AVENUE,BRONX,02 BRONX,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015603,236893
1307 ARTHUR KILL ROAD,STATEN ISLAND,03 STATEN ISLAND,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,933081,145230
1308 LAFAYETTE AVENUE,BRONX,02 BRONX,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015623,236897
895 HUGUENOT AVENUE,STATEN ISLAND,03 STATEN ISLAND,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,930856,133353
1319 LAFAYETTE AVENUE,BRONX,02 BRONX,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015814,236941
888 LORIMER STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997745,202659
877 HUGUENOT AVENUE,STATEN ISLAND,03 STATEN ISLAND,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,930804,133476
868 FAILE STREET,BRONX,02 BRONX,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015367,237577
145-01 JAMAICA AVENUE,QUEENS,12 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1036983,195083
835 BELMONT AVENUE,BROOKLYN,05 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1017951,184545
807 GREENWICH STREET,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,982459,208169
1526 WHITE PLAINS ROAD,BRONX,09 BRONX,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1021964,244890
39-42 57 STREET,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1010099,211487
72-01 51 AVENUE,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1014112,207409
1681 WESTCHESTER AVENUE,BRONX,09 BRONX,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1019766,241823
700 LORIMER STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998115,200823
7 EAST 33 STREET,MANHATTAN,05 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,988540,211634
1692 WEBSTER AVENUE,BRONX,03 BRONX,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1010965,246499
69 RYERSON STREET,BROOKLYN,02 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,993863,192601
68-06 58 ROAD,QUEENS,05 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1013298,202889
667 LORIMER STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998151,200489
66 CHERRY STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1002227,203277
6423 FT HAMILTON PARKWAY,BROOKLYN,10 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,981840,169162
64 MACDOUGAL STREET,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,983603,204434
1839 FLATBUSH AVENUE,BROOKLYN,18 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1001104,166956
619 EAST 169 STREET,BRONX,03 BRONX,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1011344,242340
1021 BRUCKNER BOULEVARD,BRONX,02 BRONX,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1014828,238271
2004 62 STREET,BROOKLYN,11 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,988780,164430
103 MAIN STREET,STATEN ISLAND,03 STATEN ISLAND,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,914719,126046
566 LEONARD STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,998086,203183
21 BENTLEY STREET,STATEN ISLAND,03 STATEN ISLAND,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,914057,125804
557 BROADWAY,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,984766,202989
22-18 154 STREET,QUEENS,07 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1037097,222785
252 MONITOR STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1000034,204652
51-55 35 STREET,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1002484,207631
507 CLINTON STREET,BROOKLYN,06 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,984254,186487
2619 ATLANTIC AVENUE,BROOKLYN,05 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1012643,185467
497 UNION AVENUE,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,997596,199986
493 CLINTON AVENUE,BROOKLYN,02 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,993427,188352
49-20 SKILLMAN AVENUE,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1007813,211152
483 BROADWAY,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,984229,202154
2917 EAST TREMONT AVENUE,BRONX,11 BRONX,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1028337,245610
30 SNEDEN AVENUE,STATEN ISLAND,03 STATEN ISLAND,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,935413,136350
30-04 14 STREET,QUEENS,01 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1003620,220062
304 NORTH 7 STREET,BROOKLYN,01 BROOKLYN,08/16/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,997245,199758
452 BROADWAY,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983992,201776
450 BROADWAY,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983981,201758
446 BROADWAY,MANHATTAN,02 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983958,201723
43-42 46 STREET,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1006832,210412
428 EAST 173 STREET,BRONX,03 BRONX,08/16/2011 07:00:00 AM +0000,Open,Unspecified,,1011220,246314
33-09 QUEENS BOULEVARD,QUEENS,02 QUEENS,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1003234,210582
400 BROADWAY,MANHATTAN,01 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983567,201119
396 BROADWAY,MANHATTAN,01 MANHATTAN,08/16/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983517,201041
67-54 73 PLACE,QUEENS,05 QUEENS,08/15/2011 07:00:00 AM +0000,Open,Site downloaded for cleaning,,1017780,198350
530 WEST 28 STREET,MANHATTAN,04 MANHATTAN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,983360,213024
889 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1014837,237712
660 MCDONALD AVENUE,BROOKLYN,12 BROOKLYN,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,990162,171844
745 HUNTS POINT AVENUE,BRONX,02 BRONX,08/15/2011 07:00:00 AM +0000,Open,Notice of Intent to Clean and Forever Graffiti Free Form sent,,1015504,236493
